timestamp,parkplatz_id,y_true,y_pred,error
2026-02-06 23:00:00,DE-ST-014060,75.0,75.33294209189864,0.3329420918986443
2026-02-12 04:00:00,DE-BY-000412,30.0,38.44838532909062,8.44838532909062
2026-02-14 06:00:00,DE-SH-024102,30.0,32.6974167246068,2.6974167246068035
2026-02-11 00:00:00,DE-NI-362602,95.0,93.75572039378896,-1.2442796062110375
2026-02-05 16:00:00,DE-HE-490003,30.0,80.42242408206668,50.422424082066684
2026-02-14 06:00:00,DE-BW-008030,30.0,43.386414143077346,13.386414143077346
2026-02-02 12:00:00,DE-SL-000020,30.0,31.11586058882765,1.1158605888276512
2026-02-09 15:00:00,DE-NW-000296,30.0,36.04119041493867,6.041190414938669
2026-02-14 04:00:00,DE-NI-352301,95.0,84.15626952026945,-10.843730479730553
2026-02-03 09:00:00,DE-RP-000064,95.0,79.30823397311298,-15.691766026887024
2026-02-02 08:00:00,DE-NW-000209,30.0,44.76580873129803,14.76580873129803
2026-02-10 00:00:00,DE-NI-262601,75.0,72.66592052032472,-2.3340794796752817
2026-02-13 23:00:00,DE-HE-450003,30.0,31.515883147345463,1.5158831473454626
2026-02-08 20:00:00,DE-RP-000134,30.0,38.66588254466765,8.665882544667653
2026-02-02 11:00:00,DE-SN-000050,30.0,63.2921913896338,33.2921913896338
2026-02-01 18:00:00,DE-BY-000166,30.0,60.683409739907574,30.683409739907574
2026-02-08 19:00:00,DE-ST-002031,30.0,35.80287696353299,5.802876963532988
2026-02-04 01:00:00,DE-NI-262401,95.0,92.71288451904883,-2.2871154809511722
2026-02-09 09:00:00,DE-NI-262402,30.0,30.154052519571128,0.15405251957112753
2026-02-10 05:00:00,DE-BY-000117,30.0,30.71373663294871,0.7137366329487094
2026-02-03 03:00:00,DE-NI-262301,95.0,80.61131309276017,-14.38868690723983
2026-02-14 02:00:00,DE-HE-670007,30.0,30.47488379952267,0.4748837995226687
2026-02-09 19:00:00,DE-TH-004012,75.0,79.85065174583731,4.850651745837311
2026-02-08 04:00:00,DE-RP-000003,30.0,30.15815360602944,0.1581536060294404
2026-02-13 13:00:00,DE-SN-000018,30.0,40.86185320275094,10.861853202750943
2026-02-03 12:00:00,DE-BW-061505,30.0,50.35383085398178,20.353830853981783
2026-02-13 13:00:00,DE-RP-000087,30.0,50.389308142693864,20.389308142693864
2026-02-04 19:00:00,DE-BY-000378,95.0,93.22537407858549,-1.7746259214145113
2026-02-03 16:00:00,DE-MV-200003,30.0,34.47376322390243,4.473763223902431
2026-02-02 07:00:00,DE-RP-000088,30.0,49.78313635147746,19.78313635147746
2026-02-11 05:00:00,DE-NW-000255,30.0,30.038434622362885,0.03843462236288531
2026-02-09 16:00:00,DE-NW-007351,75.0,51.35858706503233,-23.64141293496767
2026-02-01 00:00:00,DE-NW-000141,30.0,30.496151019037196,0.49615101903719605
2026-02-10 09:00:00,DE-BW-081080,30.0,32.39624933445237,2.3962493344523708
2026-02-12 16:00:00,DE-NW-000253,30.0,35.16821317413234,5.16821317413234
2026-02-13 06:00:00,DE-NI-291702,30.0,33.085660776140855,3.0856607761408554
2026-02-09 05:00:00,DE-SL-000017,30.0,30.21343483618911,0.21343483618910852
2026-02-07 04:00:00,DE-NI-362502,75.0,66.61698750031559,-8.383012499684412
2026-02-13 13:00:00,DE-ST-014050,30.0,34.17692021433136,4.176920214331361
2026-02-03 05:00:00,DE-SH-007205,30.0,31.52640109535787,1.526401095357869
2026-02-03 07:00:00,DE-BY-000369,30.0,30.327814315423563,0.3278143154235629
2026-02-12 09:00:00,DE-BW-008580,30.0,39.45044000962909,9.45044000962909
2026-02-12 07:00:00,DE-MV-200032,30.0,32.16187490223463,2.1618749022346293
2026-02-12 18:00:00,DE-RP-000087,95.0,93.36033215400336,-1.639667845996641
2026-02-11 03:00:00,DE-NW-000211,30.0,31.46309386802097,1.4630938680209695
2026-02-03 18:00:00,DE-NW-000229,75.0,67.05765239437046,-7.942347605629536
2026-02-06 10:00:00,DE-BY-000409,30.0,34.32460115985666,4.3246011598566625
2026-02-06 17:00:00,DE-BY-000445,30.0,44.508852355257915,14.508852355257915
2026-02-05 11:00:00,DE-HE-700010,30.0,34.52592838460086,4.52592838460086
2026-02-05 10:00:00,DE-HE-300015,30.0,31.22804684138407,1.2280468413840708
2026-02-03 00:00:00,DE-NW-000045,95.0,94.90539034732747,-0.0946096526725313
2026-02-09 20:00:00,DE-HE-500012,95.0,88.33133407646274,-6.668665923537262
2026-02-12 17:00:00,DE-BB-364302,95.0,79.0886273500756,-15.911372649924402
2026-02-04 06:00:00,DE-NW-000220,30.0,38.0452389983838,8.045238998383802
2026-02-06 22:00:00,DE-BW-081640,30.0,30.535526408843133,0.5355264088431326
2026-02-11 19:00:00,DE-ST-009030,75.0,73.68624478699451,-1.3137552130054928
2026-02-11 12:00:00,DE-TH-038042,30.0,36.08379993055937,6.083799930559373
2026-02-09 12:00:00,DE-SH-001103,30.0,54.107416852271434,24.107416852271434
2026-02-08 04:00:00,DE-BW-006550,75.0,74.2701048674537,-0.7298951325463037
2026-02-05 19:00:00,DE-BW-005505,75.0,87.36459278544058,12.364592785440578
2026-02-04 07:00:00,DE-NW-000029,30.0,33.70921801796094,3.709218017960943
2026-02-10 10:00:00,DE-HE-450007,30.0,31.15632649519367,1.156326495193671
2026-02-12 06:00:00,DE-NW-000111,30.0,32.19737311126983,2.197373111269833
2026-02-06 16:00:00,DE-HE-300014,95.0,89.36242356954173,-5.637576430458267
2026-02-02 20:00:00,DE-BW-007520,95.0,94.9237110196085,-0.0762889803914959
2026-02-03 01:00:00,DE-HE-450020,95.0,93.92109208182197,-1.0789079181780323
2026-02-04 20:00:00,DE-NI-282501,75.0,82.46542706196342,7.465427061963425
2026-02-05 03:00:00,DE-RP-000016,75.0,73.1351936509884,-1.8648063490116016
2026-02-12 08:00:00,DE-BY-000374,30.0,30.89471349295201,0.8947134929520111
2026-02-01 20:00:00,DE-NW-000322,95.0,94.98119531444588,-0.018804685554115963
2026-02-02 10:00:00,DE-TH-001140,30.0,30.234677854338955,0.23467785433895472
2026-02-10 19:00:00,DE-RP-000062,95.0,81.61925333445937,-13.380746665540627
2026-02-12 05:00:00,DE-BY-000281,30.0,31.87691572724507,1.8769157272450698
2026-02-06 01:00:00,DE-BY-000130,30.0,37.146532024443246,7.146532024443246
2026-02-04 21:00:00,DE-BE-000002,30.0,30.41390402627958,0.41390402627958167
2026-02-04 13:00:00,DE-TH-004052,30.0,37.584742208528134,7.584742208528134
2026-02-11 07:00:00,DE-NI-362802,30.0,33.93394410660197,3.9339441066019702
2026-02-03 04:00:00,DE-SH-001106,30.0,32.474904716252944,2.4749047162529436
2026-02-02 02:00:00,DE-RP-000115,30.0,31.57464962374963,1.5746496237496288
2026-02-10 13:00:00,DE-BY-000322,75.0,49.24598610232424,-25.75401389767576
2026-02-10 09:00:00,DE-BY-000398,75.0,50.474929084717225,-24.525070915282775
2026-02-12 02:00:00,DE-MV-140005,30.0,68.85160360358557,38.85160360358557
2026-02-03 15:00:00,DE-BY-000174,95.0,57.434847344295974,-37.565152655704026
2026-02-04 16:00:00,DE-NI-292104,95.0,87.16046507447386,-7.839534925526138
2026-02-06 14:00:00,DE-RP-000068,30.0,36.235357550850665,6.235357550850665
2026-02-05 07:00:00,DE-SL-000004,30.0,30.042089812967518,0.042089812967518014
2026-02-07 11:00:00,DE-HE-450017,30.0,31.424264197306332,1.4242641973063321
2026-02-11 02:00:00,DE-BY-000308,30.0,31.640305705695486,1.6403057056954857
2026-02-09 15:00:00,DE-NW-000307,30.0,36.20669478219201,6.2066947821920095
2026-02-10 07:00:00,DE-SL-000005,30.0,30.323506876888484,0.3235068768884837
2026-02-09 23:00:00,DE-SL-000003,30.0,30.584080538852174,0.5840805388521737
2026-02-13 14:00:00,DE-BB-364303,30.0,35.271646129603766,5.271646129603766
2026-02-05 08:00:00,DE-NW-000141,30.0,32.34110863730207,2.341108637302071
2026-02-04 05:00:00,DE-HE-500028,30.0,38.30112026379581,8.30112026379581
2026-02-02 21:00:00,DE-NW-000065,95.0,94.96227505302892,-0.03772494697108186
2026-02-05 07:00:00,DE-SH-021202,30.0,36.747459199016134,6.747459199016134
2026-02-07 11:00:00,DE-BY-000397,95.0,86.0016144020288,-8.998385597971193
2026-02-04 20:00:00,DE-ST-001212,75.0,41.01147734363166,-33.98852265636834
2026-02-13 16:00:00,DE-BW-006570,30.0,32.61710179228319,2.6171017922831865
2026-02-08 03:00:00,DE-NW-000001,30.0,30.144570479125328,0.14457047912532772
2026-02-09 04:00:00,DE-BW-081055,30.0,30.972835601311328,0.9728356013113277
2026-02-06 07:00:00,DE-NW-000155,30.0,33.219980409721664,3.219980409721664
2026-02-10 19:00:00,DE-BY-008747,75.0,93.15205944020025,18.152059440200247
2026-02-13 15:00:00,DE-RP-000021,30.0,31.55639379760412,1.5563937976041196
2026-02-12 01:00:00,DE-MV-200007,30.0,30.089824478909104,0.0898244789091045
2026-02-14 10:00:00,DE-NI-342406,30.0,31.091718080995516,1.0917180809955163
2026-02-03 06:00:00,DE-NI-291504,30.0,41.19328459239436,11.193284592394363
2026-02-06 09:00:00,DE-ST-009031,30.0,31.119112847182056,1.1191128471820555
2026-02-13 07:00:00,DE-HE-670003,30.0,34.13629409108773,4.136294091087727
2026-02-10 01:00:00,DE-NI-342402,95.0,90.31678404430879,-4.68321595569121
2026-02-09 21:00:00,DE-NI-281502,75.0,35.39543595676844,-39.60456404323156
2026-02-02 05:00:00,DE-BB-294102,30.0,30.213104534360824,0.21310453436082355
2026-02-12 01:00:00,DE-ST-009061,75.0,76.96095489683759,1.9609548968375918
2026-02-07 22:00:00,DE-NI-362501,75.0,75.53753310916824,0.5375331091682369
2026-02-04 03:00:00,DE-SN-000017,75.0,87.90924180796802,12.909241807968016
2026-02-08 00:00:00,DE-NI-262305,30.0,31.1992233760401,1.1992233760400985
2026-02-01 18:00:00,DE-BY-008662,30.0,32.36710912918734,2.367109129187341
2026-02-07 12:00:00,DE-SH-007109,95.0,94.36211047428658,-0.637889525713419
2026-02-06 15:00:00,DE-NI-362202,30.0,33.271343509437,3.2713435094370027
2026-02-08 20:00:00,DE-SL-000012,30.0,34.497005464663395,4.4970054646633955
2026-02-14 10:00:00,DE-BB-404804,30.0,32.83135096445913,2.8313509644591335
2026-02-05 16:00:00,DE-ST-002040,95.0,49.40978663469906,-45.59021336530094
2026-02-02 07:00:00,DE-HE-700017,30.0,36.60972865626229,6.609728656262291
2026-02-05 21:00:00,DE-ST-014050,75.0,76.8228944502456,1.8228944502455988
2026-02-02 05:00:00,DE-BW-004530,30.0,31.191315707563525,1.1913157075635255
2026-02-01 20:00:00,DE-NI-360902,30.0,30.3771723968066,0.37717239680659986
2026-02-14 02:00:00,DE-HE-440010,95.0,82.32230365732423,-12.677696342675773
2026-02-02 17:00:00,DE-BY-000272,95.0,94.09294523184924,-0.9070547681507577
2026-02-02 17:00:00,DE-NW-000163,95.0,94.75736867941096,-0.2426313205890409
2026-02-10 15:00:00,DE-BY-000120,30.0,38.13445305309486,8.134453053094859
2026-02-05 12:00:00,DE-NW-000036,95.0,85.80035190455067,-9.199648095449334
2026-02-12 20:00:00,DE-NI-342401,75.0,75.228568438185,0.22856843818499328
2026-02-13 18:00:00,DE-NI-362603,30.0,35.95784504315805,5.957845043158052
2026-02-08 22:00:00,DE-HE-300017,30.0,39.270888913531174,9.270888913531174
2026-02-02 16:00:00,DE-BY-000239,75.0,74.89229816475482,-0.10770183524518018
2026-02-10 14:00:00,DE-BY-000300,30.0,55.11691012299905,25.11691012299905
2026-02-07 17:00:00,DE-ST-038061,30.0,40.49525612174069,10.495256121740688
2026-02-04 07:00:00,DE-NI-271402,30.0,30.141129206341002,0.14112920634100234
2026-02-12 10:00:00,DE-NW-000078,30.0,31.045969467387987,1.0459694673879874
2026-02-04 10:00:00,DE-SN-000023,30.0,31.247049049995006,1.247049049995006
2026-02-05 08:00:00,DE-NW-000057,30.0,31.752308692770725,1.7523086927707254
2026-02-12 14:00:00,DE-BY-008641,75.0,70.21379213430114,-4.786207865698856
2026-02-13 15:00:00,DE-ST-038041,30.0,32.01441588319783,2.0144158831978274
2026-02-08 23:00:00,DE-MV-240016,30.0,33.88080920792192,3.8808092079219207
2026-02-06 04:00:00,DE-SL-000002,30.0,30.093480971541677,0.0934809715416769
2026-02-13 04:00:00,DE-SN-000059,30.0,31.420406664926496,1.420406664926496
2026-02-12 21:00:00,DE-NW-000085,95.0,94.85855908002493,-0.1414409199750679
2026-02-11 00:00:00,DE-NI-372105,95.0,94.43653548918904,-0.5634645108109595
2026-02-14 01:00:00,DE-BY-000125,95.0,91.02691151552945,-3.9730884844705514
2026-02-09 13:00:00,DE-BY-000293,75.0,33.163995373431646,-41.836004626568354
2026-02-05 20:00:00,DE-BY-000467,75.0,87.61589622973595,12.615896229735952
2026-02-02 04:00:00,DE-HE-500030,30.0,30.918784175805104,0.9187841758051043
2026-02-10 17:00:00,DE-HE-700021,95.0,71.79147113337599,-23.208528866624007
2026-02-10 04:00:00,DE-NW-000186,30.0,50.73360858555858,20.733608585558578
2026-02-07 13:00:00,DE-HE-700022,30.0,39.92403065031077,9.924030650310769
2026-02-06 04:00:00,DE-SH-023205,30.0,30.098665237856295,0.09866523785629511
2026-02-10 15:00:00,DE-BW-006065,95.0,60.11307793375638,-34.88692206624362
2026-02-10 06:00:00,DE-NW-000202,30.0,36.623413526253536,6.623413526253536
2026-02-07 08:00:00,DE-NI-271102,30.0,31.242934308554467,1.2429343085544673
2026-02-05 17:00:00,DE-RP-000027,95.0,92.62923434295652,-2.370765657043478
2026-02-06 03:00:00,DE-BY-000211,30.0,30.06582430662688,0.06582430662687955
2026-02-02 22:00:00,DE-HE-500031,95.0,94.05780270712893,-0.9421972928710716
2026-02-02 23:00:00,DE-TH-004112,95.0,94.83414302773643,-0.165856972263569
2026-02-10 22:00:00,DE-BY-000135,95.0,94.62752070780797,-0.37247929219202547
2026-02-02 02:00:00,DE-BY-000200,30.0,50.80861233453662,20.80861233453662
2026-02-11 00:00:00,DE-NW-000218,95.0,94.30452586752571,-0.6954741324742884
2026-02-09 12:00:00,DE-BY-000107,30.0,32.159856707773244,2.159856707773244
2026-02-11 12:00:00,DE-TH-073021,30.0,33.8902304443501,3.8902304443501023
2026-02-05 12:00:00,DE-RP-000029,75.0,41.89915280113426,-33.10084719886574
2026-02-09 12:00:00,DE-BY-000322,30.0,33.995306804595614,3.9953068045956144
2026-02-13 16:00:00,DE-BY-000453,30.0,30.43526084724478,0.43526084724478054
2026-02-01 06:00:00,DE-BY-000440,95.0,94.9838304753025,-0.01616952469750288
2026-02-13 11:00:00,DE-NW-000057,30.0,31.70931115894124,1.7093111589412402
2026-02-04 16:00:00,DE-ST-014051,75.0,49.926791581575046,-25.073208418424954
2026-02-13 18:00:00,DE-ST-038060,30.0,32.66096590413973,2.6609659041397293
2026-02-02 22:00:00,DE-RP-000124,95.0,93.6667038216229,-1.333296178377097
2026-02-05 07:00:00,DE-RP-000006,30.0,30.04036693666918,0.04036693666918012
2026-02-12 00:00:00,DE-BY-000371,95.0,94.41764979015144,-0.5823502098485562
2026-02-08 17:00:00,DE-NW-000133,30.0,31.790871768079104,1.7908717680791035
2026-02-07 13:00:00,DE-ST-009020,30.0,31.36086053181277,1.3608605318127687
2026-02-11 00:00:00,DE-NI-312201,75.0,59.073847923498754,-15.926152076501246
2026-02-10 14:00:00,DE-NI-291504,95.0,46.67103268904578,-48.32896731095422
2026-02-11 14:00:00,DE-RP-000092,30.0,34.637178971542546,4.637178971542546
2026-02-10 02:00:00,DE-SH-021203,95.0,91.70449180905351,-3.2955081909464923
2026-02-07 20:00:00,DE-NW-000180,30.0,40.10195879353693,10.10195879353693
2026-02-08 16:00:00,DE-SN-000033,30.0,47.90347928980952,17.903479289809518
2026-02-06 12:00:00,DE-NW-000065,30.0,32.10938217888149,2.1093821788814893
2026-02-07 00:00:00,DE-NW-000071,30.0,31.15677258420145,1.1567725842014482
2026-02-04 10:00:00,DE-BY-000410,30.0,42.86346155869951,12.863461558699512
2026-02-10 06:00:00,DE-NI-291703,30.0,32.7539660074541,2.7539660074541032
2026-02-12 06:00:00,DE-BW-081110,30.0,30.382006127200103,0.3820061272001034
2026-02-02 22:00:00,DE-NW-000061,95.0,94.32355547683133,-0.6764445231686693
2026-02-05 11:00:00,DE-SN-000011,30.0,30.05411888299321,0.05411888299321177
2026-02-09 00:00:00,DE-BW-006005,30.0,35.94603511747143,5.946035117471432
2026-02-05 00:00:00,DE-BY-000072,95.0,93.66017354916741,-1.3398264508325894
2026-02-05 07:00:00,DE-NW-000204,30.0,30.47722285087619,0.47722285087618843
2026-02-12 00:00:00,DE-NI-261702,75.0,70.12708461408313,-4.872915385916869
2026-02-09 09:00:00,DE-NI-382601,30.0,30.062922781234978,0.06292278123497752
2026-02-10 07:00:00,DE-BY-000469,30.0,30.984823494482743,0.9848234944827432
2026-02-12 14:00:00,DE-BW-081180,30.0,32.26168016561112,2.261680165611118
2026-02-10 07:00:00,DE-BW-081585,75.0,40.39220542571909,-34.60779457428091
2026-02-02 16:00:00,DE-SN-000022,95.0,86.72678224806435,-8.273217751935647
2026-02-05 09:00:00,DE-HE-450030,30.0,31.991081012491694,1.9910810124916942
2026-02-09 15:00:00,DE-HE-500038,30.0,33.295199683446334,3.2951996834463344
2026-02-05 14:00:00,DE-BW-006055,30.0,58.899536577247474,28.899536577247474
2026-02-03 18:00:00,DE-BY-000235,95.0,93.82216357965329,-1.1778364203467078
2026-02-05 08:00:00,DE-TH-004132,30.0,31.48470288660183,1.4847028866018306
2026-02-14 04:00:00,DE-TH-038012,30.0,30.040286065841254,0.04028606584125427
2026-02-10 07:00:00,DE-NW-000163,30.0,32.56430340070312,2.5643034007031176
2026-02-05 19:00:00,DE-SH-001108,30.0,37.412089645076605,7.412089645076605
2026-02-04 16:00:00,DE-BW-081620,30.0,30.261998917050256,0.26199891705025635
2026-02-13 03:00:00,DE-RP-000099,75.0,66.44714384256757,-8.55285615743243
2026-02-10 15:00:00,DE-ST-009041,30.0,44.199128904765786,14.199128904765786
2026-02-13 21:00:00,DE-NI-412603,30.0,30.18958755581648,0.18958755581648035
2026-02-09 00:00:00,DE-NI-291504,30.0,34.15052817573768,4.1505281757376835
2026-02-07 03:00:00,DE-BW-005550,30.0,50.37489661250032,20.374896612500322
2026-02-11 06:00:00,DE-BB-284001,30.0,36.481028151129664,6.481028151129664
2026-02-04 07:00:00,DE-BY-000180,75.0,41.24693463014891,-33.75306536985109
2026-02-02 17:00:00,DE-BY-000147,95.0,88.50088024382936,-6.499119756170643
2026-02-11 15:00:00,DE-BW-081025,30.0,38.08723887067666,8.087238870676657
2026-02-03 10:00:00,DE-BY-000147,30.0,35.40407367287767,5.404073672877672
2026-02-06 13:00:00,DE-SN-000025,30.0,40.81574348855609,10.815743488556087
2026-02-04 18:00:00,DE-BB-404801,95.0,92.12726640411,-2.872733595889997
2026-02-03 13:00:00,DE-HE-700022,30.0,46.91705749671191,16.917057496711912
2026-02-12 15:00:00,DE-BY-000379,30.0,30.921034983595813,0.9210349835958134
2026-02-12 23:00:00,DE-BB-314803,95.0,89.82096994104805,-5.179030058951952
2026-02-03 14:00:00,DE-BW-008510,30.0,35.40769720777407,5.407697207774071
2026-02-13 17:00:00,DE-BY-000321,75.0,70.40896514803653,-4.591034851963471
2026-02-02 16:00:00,DE-RP-000157,95.0,89.54840909133185,-5.451590908668152
2026-02-11 10:00:00,DE-BY-000133,30.0,33.26456765216214,3.2645676521621425
2026-02-10 17:00:00,DE-RP-000008,95.0,69.38658754836054,-25.613412451639462
2026-02-02 11:00:00,DE-BY-000451,30.0,30.57710989442905,0.57710989442905
2026-02-07 09:00:00,DE-BW-005510,30.0,30.821380198224677,0.8213801982246771
2026-02-13 03:00:00,DE-BY-000475,75.0,51.18049782010241,-23.81950217989759
2026-02-14 05:00:00,DE-NW-000205,30.0,31.16381919266606,1.163819192666061
2026-02-05 20:00:00,DE-BY-000221,30.0,36.7322215223148,6.732221522314802
2026-02-13 06:00:00,DE-SH-001201,30.0,30.202350017680484,0.20235001768048377
2026-02-07 07:00:00,DE-HB-000009,30.0,30.791458286252062,0.7914582862520625
2026-02-13 20:00:00,DE-BB-364602,95.0,78.9599928957675,-16.0400071042325
2026-02-09 20:00:00,DE-NW-000190,30.0,37.49658990827035,7.4965899082703515
2026-02-04 22:00:00,DE-NW-000037,75.0,75.6622622685886,0.6622622685886057
2026-02-08 23:00:00,DE-BY-000095,30.0,32.475747535205684,2.4757475352056844
2026-02-08 12:00:00,DE-BW-008050,30.0,40.15771548063731,10.157715480637307
2026-02-03 01:00:00,DE-SH-007104,75.0,49.05066884712014,-25.949331152879857
2026-02-13 15:00:00,DE-HE-300008,95.0,49.615337006713126,-45.384662993286874
2026-02-13 11:00:00,DE-NI-271001,30.0,31.29162998939767,1.29162998939767
2026-02-14 05:00:00,DE-ST-001255,30.0,51.10632597047968,21.10632597047968
2026-02-06 16:00:00,DE-NW-000065,30.0,42.93049427609304,12.930494276093043
2026-02-02 21:00:00,DE-BW-006590,95.0,94.89786813398467,-0.10213186601532698
2026-02-12 05:00:00,DE-ST-009081,30.0,31.292501245547665,1.2925012455476654
2026-02-05 14:00:00,DE-BB-324701,30.0,32.744648127807764,2.744648127807764
2026-02-09 13:00:00,DE-SL-000008,30.0,35.21819839054491,5.218198390544913
2026-02-06 21:00:00,DE-BB-425003,75.0,62.74552140023408,-12.254478599765918
2026-02-12 08:00:00,DE-BY-000178,30.0,30.244359694494463,0.24435969449446304
2026-02-14 06:00:00,DE-BY-000119,30.0,60.71656277872938,30.716562778729383
2026-02-07 22:00:00,DE-NW-000045,95.0,94.79228671242194,-0.20771328757805918
2026-02-03 03:00:00,DE-NW-000147,30.0,52.36684881299522,22.366848812995222
2026-02-03 17:00:00,DE-BW-005010,30.0,55.53317358353659,25.533173583536588
2026-02-06 00:00:00,DE-SH-021201,75.0,91.3866285089188,16.386628508918804
2026-02-05 08:00:00,DE-BW-005035,30.0,30.50852930606035,0.5085293060603497
2026-02-10 19:00:00,DE-RP-000092,95.0,94.76063499920045,-0.2393650007995518
2026-02-09 13:00:00,DE-SN-000013,30.0,39.871682439015416,9.871682439015416
2026-02-10 11:00:00,DE-BY-008569,30.0,33.41845320155765,3.4184532015576465
2026-02-05 04:00:00,DE-NW-000319,30.0,32.17537493159247,2.175374931592472
2026-02-02 14:00:00,DE-BY-000460,95.0,90.47160916140234,-4.528390838597659
2026-02-12 03:00:00,DE-RP-000134,75.0,62.11671354788693,-12.883286452113069
2026-02-12 02:00:00,DE-BY-000468,95.0,90.23045844717372,-4.769541552826283
2026-02-05 18:00:00,DE-NW-000191,75.0,70.54983981090615,-4.45016018909385
2026-02-06 16:00:00,DE-MV-190016,30.0,31.602989609188427,1.6029896091884268
2026-02-08 15:00:00,DE-BY-000374,30.0,31.45148494219162,1.4514849421916196
2026-02-11 08:00:00,DE-NW-000050,30.0,32.02063030790357,2.0206303079035735
2026-02-01 00:00:00,DE-SN-000048,30.0,46.995178628348064,16.995178628348064
2026-02-13 05:00:00,DE-NI-312201,30.0,30.558890628165088,0.5588906281650878
